Bigram,Probability
last half,-10.097
last humble,-10.097
last man,-10.097
last obliged,-10.097
last on,-10.097
last possible,-10.097
last six,-10.097
last submitted,-10.097
last summer,-10.097
last ten,-10.097
last that,-10.097
last time,-10.097
last trying,-10.097
last was,-10.097
last with,-10.097
last without,-10.097
least <UNK>,-10.097
least Poor,-10.097
least a,-10.097
least agreeable,-10.097
least almost,-10.097
least among,-10.097
least appearance,-10.097
least as,-10.097
least at,-10.097
least doubtful,-10.097
least equal,-10.097
least equally,-10.097
least for,-10.097
least half,-10.097
least information,-10.097
least missed,-10.097
least prevented,-10.097
least seven,-10.097
least she,-10.097
least the,-10.097
least to,-10.097
least uneasiness,-10.097
least very,-10.097
least were,-10.097
those brothers,-10.097
those civilities,-10.097
those for,-10.097
those hints,-10.097
those letters,-10.097
those little,-10.097
those sort,-10.097
those times,-10.097
those to,-10.097
those two,-10.097
those whose,-10.097
those words,-10.097
us Poor,-10.097
us a,-10.097
us all,-10.097
us away,-10.097
us be,-10.097
us both,-10.097
us consequence,-10.097
us for,-10.097
us hear,-10.097
us here,-10.097
us how,-10.097
us in,-10.097
us keep,-10.097
us most,-10.097
us pleasure,-10.097
us while,-10.097
us you,-10.097
Dashwood <eos>,-10.098
Dashwood SHE,-10.098
Dashwood as,-10.098
Dashwood at,-10.098
Dashwood could,-10.098
Dashwood do,-10.098
Dashwood he,-10.098
Dashwood introduced,-10.098
Dashwood it,-10.098
Dashwood like,-10.098
Dashwood seemed,-10.098
Dashwood the,-10.098
Dashwood to,-10.098
Dashwood whom,-10.098
Dashwood will,-10.098
Dashwood wished,-10.098
Oh Mrs,-10.098
Oh did,-10.098
Oh yes,-10.098
body <UNK>,-10.098
body and,-10.098
body had,-10.098
body in,-10.098
body is,-10.098
body knows,-10.098
body last,-10.098
body must,-10.098
body says,-10.098
body she,-10.098
body the,-10.098
body was,-10.098
moment <UNK>,-10.098
moment <eos>,-10.098
moment afterwards,-10.098
moment as,-10.098
moment did,-10.098
moment however,-10.098
moment laugh,-10.098
moment passed,-10.098
moment seemed,-10.098
moment that,-10.098
moment to,-10.098
moment what,-10.098
seemed all,-10.098
seemed amiss,-10.098
seemed as,-10.098
seemed at,-10.098
seemed desirous,-10.098
seemed determined,-10.098
seemed entirely,-10.098
seemed expected,-10.098
seemed fearful,-10.098
seemed no,-10.098
seemed quite,-10.098
seemed resolved,-10.098
seemed so,-10.098
seemed strange,-10.098
seemed the,-10.098
seemed this,-10.098
seemed thrown,-10.098
seemed very,-10.098
woman I,-10.098
woman and,-10.098
woman as,-10.098
woman at,-10.098
woman because,-10.098
woman can,-10.098
woman does,-10.098
woman he,-10.098
woman may,-10.098
woman s,-10.098
woman thrown,-10.098
woman were,-10.098
woman which,-10.098
woman whose,-10.098
Captain <UNK>,-10.099
Captain Harville,-10.099
Captain Weston,-10.099
Captain and,-10.099
done One,-10.099
done a,-10.099
done about,-10.099
done any,-10.099
done by,-10.099
done glad,-10.099
done in,-10.099
done more,-10.099
done most,-10.099
done pretty,-10.099
done so,-10.099
done that,-10.099
done the,-10.099
done to,-10.099
done very,-10.099
done was,-10.099
done we,-10.099
done with,-10.099
done without,-10.099
go again,-10.099
go back,-10.099
go beyond,-10.099
go early,-10.099
go for,-10.099
go if,-10.099
go in,-10.099
go no,-10.099
go on,-10.099
go out,-10.099
go over,-10.099
go said,-10.099
go the,-10.099
go there,-10.099
go through,-10.099
go with,-10.099
heard <UNK>,-10.099
heard Elinor,-10.099
heard Mr,-10.099
heard Patty,-10.099
heard all,-10.099
heard and,-10.099
heard by,-10.099
heard every,-10.099
heard from,-10.099
heard he,-10.099
heard her,-10.099
heard in,-10.099
heard nothing,-10.099
heard one,-10.099
heard so,-10.099
heard the,-10.099
heard this,-10.099
heard to,-10.099
heard was,-10.099
heart Combe,-10.099
heart about,-10.099
heart broken,-10.099
heart but,-10.099
heart great,-10.099
heart he,-10.099
heart is,-10.099
heart it,-10.099
heart might,-10.099
heart of,-10.099
heart or,-10.099
heart she,-10.099
heart the,-10.099
heart they,-10.099
heart which,-10.099
himself <UNK>,-10.099
himself a,-10.099
himself after,-10.099
himself again,-10.099
himself an,-10.099
himself as,-10.099
himself between,-10.099
himself disappointed,-10.099
himself for,-10.099
himself he,-10.099
himself her,-10.099
himself over,-10.099
himself perfectly,-10.099
himself said,-10.099
himself she,-10.099
himself than,-10.099
himself the,-10.099
himself uneasy,-10.099
himself up,-10.099
himself upon,-10.099
himself while,-10.099
hope Admiral,-10.099
hope Mrs,-10.099
hope he,-10.099
hope it,-10.099
hope know,-10.099
hope my,-10.099
hope not,-10.099
hope or,-10.099
hope that,-10.099
hope the,-10.099
hope there,-10.099
hope with,-10.099
like Cowper,-10.099
like Emma,-10.099
like Willoughby,-10.099
like doubt,-10.099
like every,-10.099
like herself,-10.099
like him,-10.099
like himself,-10.099
like many,-10.099
like may,-10.099
like mine,-10.099
like of,-10.099
like the,-10.099
like them,-10.099
like your,-10.099
many a,-10.099
many fears,-10.099
many friends,-10.099
many had,-10.099
many hours,-10.099
many houses,-10.099
many inquiries,-10.099
many minutes,-10.099
many nerves,-10.099
many other,-10.099
many particulars,-10.099
many parties,-10.099
many perhaps,-10.099
many points,-10.099
many respects,-10.099
many sacrifices,-10.099
many smart,-10.099
many things,-10.099
many times,-10.099
many to,-10.099
many will,-10.099
many words,-10.099
sister caught,-10.099
sister for,-10.099
sister has,-10.099
sister his,-10.099
sister it,-10.099
sister make,-10.099
sister then,-10.099
sister to,-10.099
sister will,-10.099
sure Louisa,-10.099
sure Marianne,-10.099
sure Mr,-10.099
sure but,-10.099
sure for,-10.099
sure he,-10.099
sure of,-10.099
sure the,-10.099
sure they,-10.099
sure though,-10.099
sure to,-10.099
sure without,-10.099
upon I,-10.099
upon account,-10.099
upon being,-10.099
upon credit,-10.099
upon distress,-10.099
upon doing,-10.099
upon every,-10.099
upon finding,-10.099
upon some,-10.099
upon such,-10.099
upon that,-10.099
upon this,-10.099
upon what,-10.099
upon you,-10.099
Colonel and,-10.1
Colonel so,-10.1
Colonel though,-10.1
Colonel wait,-10.1
Colonel would,-10.1
Elton <UNK>,-10.1
Elton She,-10.1
Elton and,-10.1
Elton as,-10.1
Elton before,-10.1
Elton being,-10.1
Elton certainly,-10.1
Elton had,-10.1
Elton himself,-10.1
Elton in,-10.1
Elton is,-10.1
Elton led,-10.1
Elton might,-10.1
Elton replied,-10.1
Elton speak,-10.1
Elton the,-10.1
Elton then,-10.1
Elton was,-10.1
Elton were,-10.1
Elton with,-10.1
Elton would,-10.1
Jennings <UNK>,-10.1
Jennings I,-10.1
Jennings ceased,-10.1
Jennings commended,-10.1
Jennings from,-10.1
Jennings however,-10.1
Jennings in,-10.1
Jennings leaning,-10.1
Jennings might,-10.1
Jennings nor,-10.1
Jennings soon,-10.1
Jennings still,-10.1
Jennings though,-10.1
Jennings to,-10.1
Jennings too,-10.1
Jennings very,-10.1
Jennings were,-10.1
Jennings who,-10.1
Jennings without,-10.1
Jennings won,-10.1
long I,-10.1
long a,-10.1
long been,-10.1
long did,-10.1
long enough,-10.1
long felt,-10.1
long generally,-10.1
long in,-10.1
long indeed,-10.1
long journey,-10.1
long read,-10.1
long seated,-10.1
long steps,-10.1
long thought,-10.1
long to,-10.1
long under,-10.1
long very,-10.1
long was,-10.1
long well,-10.1
long when,-10.1
wish Hetty,-10.1
wish Miss,-10.1
wish added,-10.1
wish as,-10.1
wish but,-10.1
wish his,-10.1
wish now,-10.1
wish on,-10.1
wish our,-10.1
wish with,-10.1
Knightley <UNK>,-10.101
Knightley Mr,-10.101
Knightley Neither,-10.101
Knightley There,-10.101
Knightley and,-10.101
Knightley are,-10.101
Knightley at,-10.101
Knightley been,-10.101
Knightley but,-10.101
Knightley did,-10.101
Knightley if,-10.101
Knightley in,-10.101
Knightley instead,-10.101
Knightley must,-10.101
Knightley presently,-10.101
Knightley quite,-10.101
Knightley s,-10.101
Knightley that,-10.101
Knightley to,-10.101
Knightley too,-10.101
Knightley will,-10.101
Knightley with,-10.101
came <UNK>,-10.101
came <eos>,-10.101
came all,-10.101
came amiss,-10.101
came from,-10.101
came hastily,-10.101
came out,-10.101
came over,-10.101
came running,-10.101
came together,-10.101
came towards,-10.101
father <UNK>,-10.101
father I,-10.101
father Mr,-10.101
father could,-10.101
father glad,-10.101
father his,-10.101
father is,-10.101
father looked,-10.101
father she,-10.101
father there,-10.101
father upon,-10.101
father very,-10.101
father was,-10.101
father were,-10.101
mother Colonel,-10.101
mother answered,-10.101
mother being,-10.101
mother but,-10.101
mother had,-10.101
mother how,-10.101
mother ill,-10.101
mother in,-10.101
mother indeed,-10.101
mother might,-10.101
mother must,-10.101
mother she,-10.101
mother to,-10.101
mother who,-10.101
mother will,-10.101
pleasure I,-10.101
pleasure at,-10.101
pleasure from,-10.101
pleasure only,-10.101
pleasure than,-10.101
pleasure to,-10.101
pleasure while,-10.101
young <UNK>,-10.101
young person,-10.101
young seemed,-10.101
young women,-10.101
Woodhouse a,-10.102
Woodhouse and,-10.102
Woodhouse at,-10.102
Woodhouse could,-10.102
Woodhouse every,-10.102
Woodhouse followed,-10.102
Woodhouse he,-10.102
Woodhouse hoped,-10.102
Woodhouse in,-10.102
Woodhouse is,-10.102
Woodhouse little,-10.102
Woodhouse looks,-10.102
Woodhouse must,-10.102
Woodhouse not,-10.102
Woodhouse said,-10.102
Woodhouse saw,-10.102
Woodhouse she,-10.102
Woodhouse so,-10.102
Woodhouse thought,-10.102
Woodhouse was,-10.102
Woodhouse who,-10.102
Woodhouse whom,-10.102
Woodhouse with,-10.102
Woodhouse you,-10.102
house <UNK>,-10.102
house I,-10.102
house above,-10.102
house as,-10.102
house at,-10.102
house being,-10.102
house but,-10.102
house could,-10.102
house he,-10.102
house like,-10.102
house maid,-10.102
house merely,-10.102
house observed,-10.102
house only,-10.102
house said,-10.102
house shall,-10.102
house since,-10.102
house the,-10.102
house their,-10.102
house they,-10.102
house to,-10.102
house together,-10.102
house where,-10.102
house which,-10.102
house while,-10.102
house within,-10.102
away Whatever,-10.103
away again,-10.103
away by,-10.103
away happy,-10.103
away his,-10.103
away in,-10.103
away no,-10.103
away now,-10.103
away or,-10.103
away some,-10.103
away their,-10.103
away they,-10.103
away with,-10.103
away without,-10.103
give Miss,-10.103
give and,-10.103
give any,-10.103
give comfort,-10.103
give it,-10.103
give just,-10.103
give more,-10.103
give pain,-10.103
give that,-10.103
give the,-10.103
give them,-10.103
give way,-10.103
into <UNK>,-10.103
into <eos>,-10.103
into Plymouth,-10.103
into all,-10.103
into distance,-10.103
into one,-10.103
into paying,-10.103
into poor,-10.103
into raptures,-10.103
into with,-10.103
over Anne,-10.103
over Colonel,-10.103
over Emma,-10.103
over I,-10.103
over a,-10.103
over anxious,-10.103
over careful,-10.103
over courage,-10.103
over from,-10.103
over him,-10.103
over said,-10.103
over them,-10.103
over this,-10.103
over together,-10.103
over very,-10.103
see <eos>,-10.103
see Captain,-10.103
see Edward,-10.103
see Knightley,-10.103
see Marianne,-10.103
see all,-10.103
see anything,-10.103
see at,-10.103
see many,-10.103
see nobody,-10.103
see often,-10.103
see to,-10.103
see us,-10.103
the Cottage,-10.103
the Crown,-10.103
the Elliot,-10.103
the Miss,-10.103
the Musgroves,-10.103
the Sucklings,-10.103
the Vicarage,-10.103
the acquaintance,-10.103
the affection,-10.103
the age,-10.103
the agitation,-10.103
the air,-10.103
the art,-10.103
the autumn,-10.103
the bustle,-10.103
the card,-10.103
the chance,-10.103
the change,-10.103
the character,-10.103
the chief,-10.103
the circle,-10.103
the circumstance,-10.103
the comfort,-10.103
the company,-10.103
the conversation,-10.103
the court,-10.103
the desirableness,-10.103
the difference,-10.103
the dining,-10.103
the earliest,-10.103
the effect,-10.103
the engagement,-10.103
the expense,-10.103
the expression,-10.103
the eye,-10.103
the few,-10.103
the fire,-10.103
the footpath,-10.103
the forbearance,-10.103
the gentleman,-10.103
the girls,-10.103
the good,-10.103
the ground,-10.103
the hand,-10.103
the hours,-10.103
the incessant,-10.103
the influence,-10.103
the information,-10.103
the instrument,-10.103
the justice,-10.103
the kind,-10.103
the lady,-10.103
the large,-10.103
the living,-10.103
the lover,-10.103
the luckiest,-10.103
the maid,-10.103
the manner,-10.103
the marriage,-10.103
the meaning,-10.103
the midst,-10.103
the more,-10.103
the name,-10.103
the natural,-10.103
the necessary,-10.103
the neighbourhood,-10.103
the note,-10.103
the number,-10.103
the object,-10.103
the observation,-10.103
the occasion,-10.103
the park,-10.103
the particulars,-10.103
the precious,-10.103
the propriety,-10.103
the purchase,-10.103
the remembrance,-10.103
the return,-10.103
the ribbon,-10.103
the school,-10.103
the sight,-10.103
the slightest,-10.103
the sound,-10.103
the stairs,-10.103
the style,-10.103
the summer,-10.103
the superior,-10.103
the teachers,-10.103
the temptation,-10.103
the use,-10.103
the visit,-10.103
the way,-10.103
the weather,-10.103
the wise,-10.103
the word,-10.103
about Charles,-10.104
about Enscombe,-10.104
about Frank,-10.104
about Harriet,-10.104
about Mr,-10.104
about among,-10.104
about and,-10.104
about any,-10.104
about at,-10.104
about half,-10.104
about myself,-10.104
about no,-10.104
about she,-10.104
about six,-10.104
about that,-10.104
about them,-10.104
about together,-10.104
about you,-10.104
day <UNK>,-10.104
day I,-10.104
day a,-10.104
day after,-10.104
day almost,-10.104
day brought,-10.104
day for,-10.104
day gave,-10.104
day glad,-10.104
day however,-10.104
day is,-10.104
day long,-10.104
day neither,-10.104
day or,-10.104
day she,-10.104
day with,-10.104
then Mr,-10.104
then a,-10.104
then an,-10.104
then appeared,-10.104
then as,-10.104
then at,-10.104
then came,-10.104
then drawn,-10.104
then exercise,-10.104
then fly,-10.104
then hastily,-10.104
then heard,-10.104
then her,-10.104
then in,-10.104
then just,-10.104
then looked,-10.104
then placed,-10.104
then said,-10.104
then talk,-10.104
then the,-10.104
then turned,-10.104
then we,-10.104
then what,-10.104
then without,-10.104
then working,-10.104
then you,-10.104
thought <eos>,-10.104
thought Fanny,-10.104
thought Mrs,-10.104
thought must,-10.104
thought my,-10.104
thought myself,-10.104
thought only,-10.104
thought them,-10.104
thought they,-10.104
thought very,-10.104
thought we,-10.104
thought well,-10.104
thought would,-10.104
after Box,-10.105
after Edward,-10.105
after Marianne,-10.105
after Mrs,-10.105
after any,-10.105
after as,-10.105
after breakfast,-10.105
after calmly,-10.105
after dinner,-10.105
after five,-10.105
after he,-10.105
after himself,-10.105
after in,-10.105
after knowing,-10.105
after me,-10.105
after petty,-10.105
after remaining,-10.105
after saying,-10.105
after some,-10.105
after standing,-10.105
after such,-10.105
after the,-10.105
after waiting,-10.105
dear Anne,-10.105
dear Dr,-10.105
dear Edward,-10.105
dear Fanny,-10.105
dear I,-10.105
dear Marianne,-10.105
dear William,-10.105
dear and,-10.105
dear as,-10.105
dear children,-10.105
dear did,-10.105
dear good,-10.105
dear he,-10.105
dear how,-10.105
dear ma,-10.105
dear she,-10.105
dear that,-10.105
dear yes,-10.105
dear you,-10.105
ever <UNK>,-10.105
ever by,-10.105
ever condescend,-10.105
ever entertained,-10.105
ever find,-10.105
ever had,-10.105
ever hear,-10.105
ever known,-10.105
ever liked,-10.105
ever lived,-10.105
ever look,-10.105
ever marrying,-10.105
ever meant,-10.105
ever occur,-10.105
ever on,-10.105
ever received,-10.105
ever separate,-10.105
ever she,-10.105
ever thought,-10.105
ever to,-10.105
ever was,-10.105
ever were,-10.105
however <UNK>,-10.105
however <eos>,-10.105
however Elinor,-10.105
however as,-10.105
however at,-10.105
however did,-10.105
however difficult,-10.105
however distressing,-10.105
