Sentence,log2 Probability
Well I am so sorry Oh,-55.480999999999995
He had never been an unhappy man his own temper had secured him from that even in his first marriage but his second must shew him how delightful a well judging and truly amiable woman could be and must give him the pleasantest proof of its being a great deal better to choose than to be chosen to excite gratitude than to feel it,-587.0459999999999
He appears rough to you said Emma because you are so very gentle yourself but if you could compare him with other papas you would not think him rough,-264.775
cried Marianne there has been no engagement,-65.799
I thought you had lost half your property at least,-93.287
John Knightley only was in mute astonishment That a man who might have spent his evening quietly at home after a day of business in London should set off again and walk half a mile to another man s house for the sake of being in mixed company till bed time of finishing his day in the efforts of civility and the noise of numbers was a circumstance to strike him deeply,-659.2889999999998
They had no conversation together no intercourse but what the commonest civility required,-133.744
At Christmas every body invites their friends about them and people think little of even the worst weather,-170.80400000000003
Emma s going away directly after tea might be giving offence,-112.94900000000001
I am sure I cannot imagine how they will spend half of it and as to your giving them more it is quite absurd to think of it,-233.324
You will not be sorry to find yourself at home,-88.238
And what did the Colonel say,-52.402
I was going to observe sir said Frank Churchill that one of the great recommendations of this change would be the very little danger of any body s catching cold so much less danger at the Crown than at Randalls,-358.8589999999999
Were you often in the same society,-66.513
Quite otherwise indeed if I understood Miss Fairfax s opinion last night,-125.18800000000002
She could hardly determine what her own expectation of its event really was though she earnestly tried to drive away the notion of its being possible to end otherwise at last than in the marriage of Edward and Lucy,-359.10299999999995
