Sentence,log2 Probability
Poor Harriet was in a flutter of spirits which required all the reasonings and soothings and attentions of every kind that Emma could give,-209.38699999999997
Walter cried Charles Hayter why do you not do as you are bid,-125.742
The impertinence of the Eltons which for a few minutes had threatened to ruin the rest of her evening had been the occasion of some of its highest satisfactions and she looked forward to another happy result the cure of Harriet s infatuation From Harriet s manner of speaking of the circumstance before they quitted the ballroom she had strong hopes,-558.265
I meant said Elinor taking up some work from the table to inquire for Mrs EDWARD Ferrars,-157.889
Emma was quite at a loss,-50.467
The weather was not tempting enough to draw the two others from their pencil and their book in spite of Marianne s declaration that the day would be lastingly fair and that every threatening cloud would be drawn off from their hills and the two girls set off together,-454.91099999999994
Yes sighed Anne we shall indeed be known to be related to them,-122.582
Good company requires only birth education and manners and with regard to education is not very nice,-171.71599999999998
I should scold her myself if she were capable of wishing to check the delight of your conversation with our new friend,-196.51500000000001
Charles you had much better go back and change the box for Tuesday,-123.298
Certainly said Elinor he seems very agreeable,-70.11699999999999
But I assure you I have never been in the house above twice in my life,-136.87599999999998
It will be so ridiculous to see all his letters directed to him with an M P But do you know he says he will never frank for me,-261.96000000000004
