Sentence,Probability
 Emma s going away directly after tea might be giving offence,-138.62300000000002
 I am sure I cannot imagine how they will spend half of it and as to your giving them more it is quite absurd to think of it,-300.15
 You will not be sorry to find yourself at home,-105.55900000000003
 And what did the Colonel say,-77.612
 I was going to observe sir said Frank Churchill that one of the great recommendations of this change would be the very little danger of any body s catching cold so much less danger at the Crown than at Randalls,-456.6690000000001
 Were you often in the same society,-90.51100000000001
 Quite otherwise indeed if I understood Miss Fairfax s opinion last night,-154.327
 She could hardly determine what her own expectation of its event really was though she earnestly tried to drive away the notion of its being possible to end otherwise at last than in the marriage of Edward and Lucy,-474.132
 Ha,-23.306
 As soon as she came to her own name it was irresistible every line relating to herself was interesting and almost every line agreeable and when this charm ceased the subject could still maintain itself by the natural return of her former regard for the writer and the very strong attraction which any picture of love must have for her at that moment,-765.5930000000002
 She blessed the favouring blindness,-66.482
 Do you compare your conduct with his,-90.52100000000002
 You may well be amazed returned Mrs Weston still averting her eyes and talking on with eagerness that Emma might have time to recover You may well be amazed,-356.49300000000005
 said Elinor,-26.308
 At last however my resolution was taken and I had determined as soon as I could engage her alone to justify the attentions I had so invariably paid her and openly assure her of an affection which I had already taken such pains to display,-551.1160000000001
 Pray excuse me but supposing any little inconvenience may be apprehended from the intimacy it cannot be expected that Emma accountable to nobody but her father who perfectly approves the acquaintance should put an end to it so long as it is a source of pleasure to herself,-575.3620000000002
 The wedding over and the bride people gone her father and herself were left to dine together with no prospect of a third to cheer a long evening,-345.30800000000005
 Have you been lately in Sussex,-79.909
 He said he should not stay out long but he has never come back and now it is almost one,-240.78
 It was also a very early speculation with Emma,-106.69900000000001
 Aye that may suit your humble ideas of yourself I know what a modest creature you are but it will not satisfy your friends to have you taking up with any thing that may offer any inferior commonplace situation in a family not moving in a certain circle or able to command the elegancies of life,-683.5180000000004
