Sentence,Probability
 Mr Elton was still talking still engaged in some interesting detail and Emma experienced some disappointment when she found that he was only giving his fair companion an account of the yesterday s party at his friend Cole s and that she was come in herself for the Stilton cheese the north Wiltshire the butter the cellery the beet root and all the dessert,-568.142
 Such a letter could not be read without putting Anne in a glow and Mrs Smith observing the high colour in her face said,-242.757
 Captain Wentworth s eyes were also turned towards her,-89.179
 The parties stood thus,-53.224
 or is it equally criminal in every body,-85.607
 NOW he felt astonished himself that he had never yet been to the place,-138.233
 She would keep the peace if possible and there was something honourable and valuable in the strong domestic habits the all sufficiency of home to himself whence resulted her brother s disposition to look down on the common rate of social intercourse and those to whom it was important It had a high claim to forbearance,-589.812
 This explains the sort of clever thing that is wanted and Mr Weston has done very well for himself but he must have knocked up every body else,-267.046
 I am very sorry to hear Miss Fairfax of your being out this morning in the rain,-150.883
 no and Emma could just catch the words so superior to Mr,-130.156
 Nobody cares for a letter the thing is to be always happy with pleasant companions,-157.464
 It is time for us to be going indeed,-82.803
 Might not the evening end in a dance,-89.875
 Depend upon it Emma a sensible man would find no difficulty in it,-135.04
 Emma had feelings less of curiosity than of pride or propriety to make her resolve on not being the last to pay her respects and she made a point of Harriet s going with her that the worst of the business might be gone through as soon as possible,-469.278
 she exclaimed he is there he is there Oh,-95.891
 So I said I was very much obliged to him you know I could not do less and then he went back to Elizabeth and I came round by the stables I believe I did but I hardly knew where I was or any thing about it,-403.678
 Get up and go over all the rooms in the house if you like it,-136.571
 You should not have suspected me now the case is so different and my age is so different,-187.905
 Trust to me,-24.495
 One cannot wonder one cannot wonder,-74.438
 Cole,-22.117
 It has given me such an abhorrence of annuities that I am sure I would not pin myself down to the payment of one for all the world,-257.234
