Trigram,Probability
way Mr Frank,-10.079
way any morning,-10.079
way back again,-10.079
way but I,-10.079
way could hardly,-10.079
way from him,-10.079
way infinitely superior,-10.079
way now said,-10.079
way said Lucy,-10.079
way she has,-10.079
way she in,-10.079
way so satisfactory,-10.079
way that Anne,-10.079
way that busy,-10.079
way through town,-10.079
way to her,-10.079
way to it,-10.079
way you know,-10.079
ways Mrs Jennings,-10.079
ways could allow,-10.079
ways of either,-10.079
ways of the,-10.079
we agreed never,-10.079
we all know,-10.079
we all were,-10.079
we both wished,-10.079
we can <UNK>,-10.079
we can that,-10.079
we did <eos>,-10.079
we get away,-10.079
we got home,-10.079
we heard he,-10.079
we may have,-10.079
we never saw,-10.079
we rather <UNK>,-10.079
we seen either,-10.079
we set the,-10.079
we should not,-10.079
we spent the,-10.079
we suppose to,-10.079
we thought he,-10.079
we to do,-10.079
we used to,-10.079
we will often,-10.079
we will walk,-10.079
weak head <UNK>,-10.079
weak spot anywhere,-10.079
weak to <UNK>,-10.079
wealth and <UNK>,-10.079
wealth or <UNK>,-10.079
wealth their views,-10.079
wealth to her,-10.079
wear a large,-10.079
wear a ring,-10.079
weather added what,-10.079
weather and Mrs,-10.079
weather be what,-10.079
weather observed Mr,-10.079
weather that morning,-10.079
weather was not,-10.079
wedding <UNK> might,-10.079
week or two,-10.079
week you see,-10.079
weeks ago <eos>,-10.079
weeks at least,-10.079
weeks from the,-10.079
weeks they had,-10.079
weeks with Mrs,-10.079
welcome and yet,-10.079
welcome from each,-10.079
welfare and happiness,-10.079
welfare she was,-10.079
well <UNK> girls,-10.079
well <UNK> nobody,-10.079
well Harriet but,-10.079
well I believe,-10.079
well I shall,-10.079
well bestowed for,-10.079
well but there,-10.079
well by himself,-10.079
well established <eos>,-10.079
well feel pride,-10.079
well go to,-10.079
well informed people,-10.079
well knew the,-10.079
well know what,-10.079
well known already,-10.079
well meant but,-10.079
well might any,-10.079
well of Frank,-10.079
well of Mrs,-10.079
well or better,-10.079
well paid for,-10.079
well provided for,-10.079
well quite as,-10.079
well read for,-10.079
well replied Mrs,-10.079
well satisfied so,-10.079
well satisfied to,-10.079
well say that,-10.079
well since <eos>,-10.079
well so lovely,-10.079
well that Colonel,-10.079
well that I,-10.079
well tied <UNK>,-10.079
well worth catching,-10.079
well written letter,-10.079
well you played,-10.079
went and Lady,-10.079
went away before,-10.079
went away from,-10.079
went early that,-10.079
went immediately round,-10.079
went in an,-10.079
went in and,-10.079
went off to,-10.079
went on herself,-10.079
went only to,-10.079
went or staid,-10.079
went out <eos>,-10.079
went she had,-10.079
went she was,-10.079
went through lately,-10.079
went with her,-10.079
were Mr and,-10.079
were Mrs and,-10.079
were a few,-10.079
were able to,-10.079
were also to,-10.079
were among a,-10.079
were an immediate,-10.079
were any sincerity,-10.079
were as unpersuadable,-10.079
were asked on,-10.079
were both silent,-10.079
were bringing down,-10.079
were brought in,-10.079
were by no,-10.079
were capable of,-10.079
were chiefly to,-10.079
were close to,-10.079
were come and,-10.079
were come too,-10.079
were comfortably <UNK>,-10.079
were coming in,-10.079
were continually <UNK>,-10.079
were conveyed <UNK>,-10.079
were disposed to,-10.079
were enough to,-10.079
were equally earnest,-10.079
were felt sufficient,-10.079
were fixed and,-10.079
were forgotten and,-10.079
were friends again,-10.079
were given and,-10.079
were going through,-10.079
were gone <eos>,-10.079
were gone by,-10.079
were great <UNK>,-10.079
were handed round,-10.079
were her reasons,-10.079
were her wishes,-10.079
were his spirits,-10.079
were invited likewise,-10.079
were joined by,-10.079
were justified in,-10.079
were left very,-10.079
were less <UNK>,-10.079
were like Cowper,-10.079
were lively enough,-10.079
were long under,-10.079
were meant for,-10.079
were mentioned but,-10.079
were more and,-10.079
were near and,-10.079
were nearly of,-10.079
were never so,-10.079
were no sooner,-10.079
were nothing to,-10.079
were of <UNK>,-10.079
were often distressing,-10.079
were one of,-10.079
were only concerned,-10.079
were ordered <eos>,-10.079
were perfectly right,-10.079
were rather the,-10.079
were really so,-10.079
were received his,-10.079
were rising in,-10.079
were saying something,-10.079
were seated on,-10.079
were seen poor,-10.079
were so anxious,-10.079
were so good,-10.079
were soon lost,-10.079
were spared much,-10.079
were speedily provided,-10.079
were still able,-10.079
were still talking,-10.079
were talked over,-10.079
were talking and,-10.079
were that he,-10.079
were then in,-10.079
were there <eos>,-10.079
were therefore exactly,-10.079
were they in,-10.079
were three days,-10.079
were together and,-10.079
were together in,-10.079
were too numerous,-10.079
were two <eos>,-10.079
were very different,-10.079
were war now,-10.079
were yet to,-10.079
were you I,-10.079
wet <UNK> and,-10.079
wet day is,-10.079
wet your <UNK>,-10.079
what Anne did,-10.079
what Elinor had,-10.079
what HE has,-10.079
what I call,-10.079
what John had,-10.079
what Lucy really,-10.079
what Miss Taylor,-10.079
what Mr Weston,-10.079
what Mrs Goddard,-10.079
what SHE had,-10.079
what are we,-10.079
what are you,-10.079
what comfort is,-10.079
what could I,-10.079
what for I,-10.079
what future complaisance,-10.079
what had passed,-10.079
what has lately,-10.079
what has passed,-10.079
what her mistress,-10.079
what her mother,-10.079
what in your,-10.079
what letter it,-10.079
what made us,-10.079
what must it,-10.079
what nature <eos>,-10.079
what passed that,-10.079
what picturesque beauty,-10.079
what suited her,-10.079
what the Colonel,-10.079
what the greatest,-10.079
what there is,-10.079
what they could,-10.079
what will become,-10.079
what would be,-10.079
what would give,-10.079
whatever <UNK> sum,-10.079
whatever I find,-10.079
whatever esteem Mr,-10.079
whatever promise she,-10.079
whatever she might,-10.079
whatever the event,-10.079
when Anne could,-10.079
when Frank Churchill,-10.079
when Lady Russell,-10.079
when Louisa drew,-10.079
when Miss Woodhouse,-10.079
when Mr Woodhouse,-10.079
when Mrs Weston,-10.079
when any body,-10.079
when any thing,-10.079
when days were,-10.079
when her notice,-10.079
when her visitor,-10.079
when his wife,-10.079
when invited to,-10.079
when its object,-10.079
when particulars were,-10.079
when poor Jane,-10.079
when such a,-10.079
when their going,-10.079
when their visitors,-10.079
when there is,-10.079
when to hold,-10.079
when to speak,-10.079
when we got,-10.079
when we heard,-10.079
when writing to,-10.079
when you chance,-10.079
when you gave,-10.079
whenever I am,-10.079
whenever he thinks,-10.079
whenever there is,-10.079
whenever they asked,-10.079
where <UNK> <UNK>,-10.079
where <UNK> was,-10.079
where Elinor was,-10.079
where I have,-10.079
where Marianne felt,-10.079
where actions have,-10.079
where are you,-10.079
where everything <UNK>,-10.079
where he might,-10.079
where lived Mrs,-10.079
where old <UNK>,-10.079
where or other,-10.079
where rather than,-10.079
where so many,-10.079
where the Miss,-10.079
where the trees,-10.079
where there was,-10.079
where they may,-10.079
where they remained,-10.079
where you had,-10.079
whether Harriet could,-10.079
whether I should,-10.079
whether Miss Bates,-10.079
whether Willoughby were,-10.079
whether he knew,-10.079
whether in friendship,-10.079
whether most to,-10.079
whether the wish,-10.079
whether there were,-10.079
which Anne could,-10.079
which Colonel Brandon,-10.079
which Elinor as,-10.079
which Elinor had,-10.079
which Louisa s,-10.079
which Lyme as,-10.079
which Marianne could,-10.079
which Marianne had,-10.079
which Miss Woodhouse,-10.079
which Mr Woodhouse,-10.079
which Mrs Jennings,-10.079
which Willoughby <UNK>,-10.079
which advice is,-10.079
which all breathed,-10.079
which are <UNK>,-10.079
which as a,-10.079
which as she,-10.079
which assured her,-10.079
which at first,-10.079
which at last,-10.079
which both of,-10.079
which brought Sir,-10.079
which brought her,-10.079
which burst from,-10.079
which compliments themselves,-10.079
which each wished,-10.079
which every day,-10.079
which everything had,-10.079
which fashioned every,-10.079
which gave Elinor,-10.079
which happened ten,-10.079
which has always,-10.079
which in a,-10.079
which in former,-10.079
which increased the,-10.079
which justified her,-10.079
which left her,-10.079
which make her,-10.079
which make it,-10.079
which means there,-10.079
which my mother,-10.079
which neither she,-10.079
which no <UNK>,-10.079
which nobody could,-10.079
which nothing but,-10.079
which now are,-10.079
which often makes,-10.079
which prevented his,-10.079
which produced it,-10.079
which recommended Mrs,-10.079
which required all,-10.079
which said Colonel,-10.079
which seemed determined,-10.079
which seems to,-10.079
which shewed her,-10.079
which sincere affection,-10.079
which so lately,-10.079
which such an,-10.079
which sunk the,-10.079
which their <UNK>,-10.079
which though not,-10.079
which thus brought,-10.079
which unless it,-10.079
which we can,-10.079
which we must,-10.079
which were continually,-10.079
which were meant,-10.079
which would not,-10.079
which would probably,-10.079
while I can,-10.079
while I was,-10.079
while Miss Bates,-10.079
while Mrs Smith,-10.079
while away the,-10.079
while by <UNK>,-10.079
while her children,-10.079
while her friend,-10.079
while his <UNK>,-10.079
while in <UNK>,-10.079
while made her,-10.079
while nobody within,-10.079
while politics and,-10.079
while smiles of,-10.079
while till one,-10.079
while warm from,-10.079
while we were,-10.079
while whenever there,-10.079
while you are,-10.079
while your kind,-10.079
whisper I have,-10.079
whisper especially on,-10.079
who I have,-10.079
who always glad,-10.079
who always judge,-10.079
who at that,-10.079
who between ourselves,-10.079
who but Mr,-10.079
who called on,-10.079
who came in,-10.079
who came out,-10.079
who cannot bear,-10.079
who commended her,-10.079
who consequently was,-10.079
who could be,-10.079
who could hope,-10.079
who dare to,-10.079
who did justice,-10.079
who do you,-10.079
who expected to,-10.079
who first <UNK>,-10.079
who for many,-10.079
who for some,-10.079
who have a,-10.079
who have been,-10.079
who he will,-10.079
who knew him,-10.079
who live so,-10.079
who lived to,-10.079
who looked on,-10.079
who love and,-10.079
who love you,-10.079
who loves him,-10.079
who may be,-10.079
who met her,-10.079
who met too,-10.079
who might be,-10.079
who must be,-10.079
who must have,-10.079
who sat up,-10.079
who suffer little,-10.079
who the friend,-10.079
who thought it,-10.079
who understood the,-10.079
who will bestow,-10.079
who wondered at,-10.079
who would ever,-10.079
whole <UNK> safely,-10.079
whole completed by,-10.079
whole countenance glowing,-10.079
whole day neither,-10.079
whole evening more,-10.079
whole much better,-10.079
whole of the,-10.079
whole of their,-10.079
whole there was,-10.079
whole time in,-10.079
whole village and,-10.079
whole years she,-10.079
wholly unsuspicious of,-10.079
whom I regard,-10.079
whom Marianne had,-10.079
whom certainly some,-10.079
whom education had,-10.079
whom they were,-10.079
whom were Mrs,-10.079
whom you suspect,-10.079
whose attendance must,-10.079
whose father had,-10.079
whose father his,-10.079
whose friendship might,-10.079
whose great kindness,-10.079
whose judgment I,-10.079
whose judgment would,-10.079
whose protection will,-10.079
whose situation might,-10.079
whose society can,-10.079
why cannot I,-10.079
why do you,-10.079
why not go,-10.079
why one can,-10.079
why so <eos>,-10.079
wife <UNK> after,-10.079
wife and family,-10.079
wife but that,-10.079
wife entertained a,-10.079
wife how I,-10.079
wife not any,-10.079
wife on her,-10.079
wife s they,-10.079
wife they set,-10.079
wife to the,-10.079
wife to whom,-10.079
will Edward too,-10.079
will I will,-10.079
will always have,-10.079
will become of,-10.079
will bestow praise,-10.079
will both be,-10.079
will bring him,-10.079
will bring us,-10.079
will but yet,-10.079
will call another,-10.079
will come again,-10.079
will comes and,-10.079
will do me,-10.079
will do very,-10.079
will endeavour to,-10.079
will excuse me,-10.079
will excuse the,-10.079
will fix you,-10.079
will follow it,-10.079
will furnish much,-10.079
will go to,-10.079
will hardly be,-10.079
will leave the,-10.079
will leave you,-10.079
will like it,-10.079
will listen to,-10.079
will move in,-10.079
will now explain,-10.079
will now have,-10.079
will of course,-10.079
will often go,-10.079
will probably be,-10.079
will read together,-10.079
will return them,-10.079
will say that,-10.079
will shew him,-10.079
will some time,-10.079
will speak a,-10.079
will suffer enough,-10.079
will tell me,-10.079
will tell you,-10.079
will towards you,-10.079
will write it,-10.079
will write to,-10.079
will you allow,-10.079
willing and active,-10.079
willing to leave,-10.079
wind <UNK> the,-10.079
wind they pitied,-10.079
window and after,-10.079
window looking out,-10.079
window while they,-10.079
windows was enough,-10.079
wine and felt,-10.079
winter and as,-10.079
winter had proved,-10.079
wisdom not by,-10.079
wisdom too <UNK>,-10.079
wise I am,-10.079
wise but I,-10.079
wise precaution of,-10.079
wish Hetty had,-10.079
wish Miss Bates,-10.079
wish added he,-10.079
wish as well,-10.079
wish but you,-10.079
wish his friends,-10.079
wish now <UNK>,-10.079
wish of bringing,-10.079
wish of every,-10.079
wish on the,-10.079
wish our opinions,-10.079
wish that Charles,-10.079
wish that such,-10.079
wish with all,-10.079
wish you may,-10.079
wish you would,-10.079
wished and had,-10.079
wished but No,-10.079
wished for by,-10.079
wished him to,-10.079
wished it likewise,-10.079
wished she could,-10.079
wished some time,-10.079
wished that it,-10.079
wished that she,-10.079
wished to <UNK>,-10.079
wished to be,-10.079
wished was that,-10.079
wished with all,-10.079
wishes for nothing,-10.079
