Sentence,Probability
 You can t think how much I go through in my mind from it altogether,-182.38099999999997
 She was of course the object of their joint dislike When they had nothing else to say it must be always easy to begin abusing Miss Woodhouse and the enmity which they dared not shew in open disrespect to her found a broader vent in contemptuous treatment of Harriet,-577.0210000000002
 Your sister s marriage,-52.19
 Her situation should secure your compassion,-80.25
 A fortnight,-30.546
 If he would only have done as well by himself said John Dashwood as all his friends were disposed to do by him he might now have been in his proper situation and would have wanted for nothing,-466.948
 Do let me hear a word about the expense of it,-134.18099999999998
 with a heart pierced wounded almost broken,-94.56900000000002
 has he written to you,-70.194
 Yes I left London this morning at eight o clock and the only ten minutes I have spent out of my chaise since that time procured me a nuncheon at Marlborough,-379.14000000000004
 But I think my dear you said you had got it,-130.273
 The advantage of his having to come only to Uppercross instead of going six miles another way of his having in every respect a better curacy of his belonging to their dear Dr Shirley and of dear good Dr Shirley s being relieved from the duty which he could no longer get through without most injurious fatigue had been a great deal even to Louisa but had been almost everything to Henrietta,-876.2830000000004
 Lucky fellow to get anything so soon with no more interest than his,-164.62900000000002
 Oh did not you,-51.805
 He told her that he had been impatient to leave the dining room hated sitting long was always the first to move when he could that his father Mr Knightley Mr Cox and Mr Cole were left very busy over parish business that as long as he had staid however it had been pleasant enough as he had found them in general a set of gentlemanlike sensible men and spoke so handsomely of Highbury altogether thought it so abundant in agreeable families that Emma began to feel she had been used to despise the place rather too much,-1157.754
 Elton before she could be spoken to was ready and before Mr Woodhouse had reached her with his request to be allowed to hand her into the dining parlour was saying,-376.08900000000006
