Sentence,Probability
 But I assure you I have never been in the house above twice in my life,-130.335
 It will be so ridiculous to see all his letters directed to him with an M P But do you know he says he will never frank for me,-280.275
 An hour s complete leisure for such reflections as these on a dark November day a small thick rain almost blotting out the very few objects ever to be discerned from the windows was enough to make the sound of Lady Russell s carriage exceedingly welcome and yet though desirous to be gone she could not quit the Mansion House or look an adieu to the Cottage with its black dripping and comfortless veranda or even notice through the misty glasses the last humble tenements of the village without a saddened heart,-927.158
 Yes dear ma am said Mrs Croft or an uncertain engagement an engagement which may be long,-178.926
 But I must object to your dooming Colonel Brandon and his wife to the constant confinement of a sick chamber merely because he chanced to complain yesterday a very cold damp day of a slight rheumatic feel in one of his shoulders,-422.008
 Fortune I do not want employment I do not want consequence I do not want I believe few married women are half as much mistress of their husband s house as I am of Hartfield and never never could I expect to be so truly beloved and important so always first and always right in any man s eyes as I am in my father s,-627.948
 The unhappiness produced by the knowledge of that engagement had been a little put aside by Elizabeth Martin s calling at Mrs Goddard s a few days afterwards,-278.056
 Do not we rather surpass your expectations,-90.55
 They can do nothing satisfactorily without you,-78.058
 Very well I shall not attempt to deny Emma s being pretty,-122.409
 She began to think that be must be in liquor the strangeness of such a visit and of such manners seemed no otherwise intelligible and with this impression she immediately rose saying,-305.688
 yes but how they were conveyed hither the manner of their coming,-132.773
